13671de5bf	d8bcb	जादु टुना र आपसी
7905636ef1	aec56	देवताहरूले शिवलाई अर्पित
47f6d274a8	109c6	सल्लाहकार नियुक्त भए
8c515d828e	07179	रङ्गभेद अन्त्य
22c3afa2af	3df82	क्षेत्र नारायणी अञ्चलको
1bfaa97806	15368	यिनको वाहन गिद्ध हो
f82a7ea602	aae92	धनकुटा जिल्लामा रहेको
c7c28a4f87	73668	पाकिस्तानी हमलामा उनको
707a94f2d3	4714f	सामान्य जानकारी निम्नलिखित
1d43fb28b2	83c93	भैगए पनि प्रवासमा
5288e8850c	2526c	उधारो लिए
46546e852f	4c228	यो युगमा मानिसहरूको
a28d279556	c57bb	ताजमहल भवन समूहको
e0279e2e03	3ff16	रूपमा उनको पत्नी
a7b6bb3155	393a5	सम्पादन गर्ने थिए
6489db3fd2	c4565	भित्रीकोट नारीकोट उदयपुरकोट
70a33cbf05	a3f4a	ठेकीमा मोही पार्दा
2b70370b5b	7b45e	कोसाम्बामा अवस्थित
21b4d4d23f	ee253	क्रियाकलापमा संलग्न रहेको
4372afbf69	1d9ac	लेखको दायाँ तर्फको
a9e4c477b1	581da	र माछासँगै टाँसिएर
8ede254c84	40e98	याद गरेकोछ
36d232d722	c359d	वा पानीले बनाएको
92386133ee	62f45	स्वाती विशाखा अनुराधा
e71ec59fd4	daa0a	स्थापित नामहरू तल
413d7933d7	393a5	व्यापारमा कमी आयो
b976cc3d7f	045d0	वा भालाकृत हुन्छ
0838c60ac3	99942	रूस हुन्
deb3d9107d	33783	लागि आत्मसमर्पण गर्नमा
3adca5ccdf	58fb5	सबै गुलियो मल्यदेखि
9caf60535e	11542	फल्ने गरेको छ
958f71bb53	d0b2b	चलचित्र क्षेत्रका एक
e1732e7d29	0f29b	रूपमा पूजा गर्ने गर्दछन्
47ae1502bc	e8f71	हस्ता नक्षत्रका जातकले
8d05881918	4b59a	यस प्रकारको परिवर्तनहरू
f19ea71083	90c1c	विश्वविद्यालय सङ्घका राष्ट्रपतिद्वारा
d5a81e6947	d4b2f	स्वतन्त्रता प्राप्तिको पश्चात्
3618a4ac81	e7519	विजयी भएको थियो
fd78696d62	30a15	वुड्सको प्रमुख प्रतियोगिताहरूमा
2ce8f0128a	02e40	तत्त्व चाहिँ गरिब
70285e4cb7	73d74	हेर्नु हुँदैन
940bbcab0c	1df77	किराँती भाषा नेपालमा
c37eb27986	ece77	वशमा गर्न सकिन्छ
383d8a2f4d	35f03	सत्तामा आउनु विभिन्न
ee9aaacd90	8478c	देशदेशान्तरमा समेत
d54b7ee1dc	6a57a	राहु तेस्रो स्थानमा
15729df1e5	3a78c	भएका थिएनन्
e8ccb8f559	73b5e	चौध गते तेस्रो
60b47a6ce6	7ef78	नदी नै हो
785781997c	11542	लाइसेन्स प्रयोग गर्नुहोस
9944da2306	58eba	नन्दुरबार भारतका सहरहरू
e358786943	e7519	कम्प्युटर साइन्ससम्बन्धी
d2d5538dc6	c69a8	हुँदै गएको देखिन्छ
c0d4c05d98	bb466	नेतृत्वमा मेलबर्नमा आयोजित
0a107d4174	1f680	जब आधा पाउ
2c31870217	2d618	एक उडान प्रशिक्षक
2e4862b470	5d09c	उत्तरी भागमा पर्दछ
bb4b71e480	bad17	यस प्रकार कौरवहरूले
cc708bf2fa	d2aac	गर्ने तयारी हुँदैछ
3bdd818039	2d618	सक्कली तल्लो
390202b80c	0d4f0	गएर विभिन्न कार्यपत्र
12802c1f3c	89bd3	नेकपा एमालेबाट संविधान
9d9da05c23	25ff3	खैर मैले तपाईँंहरूले
60eb280462	aaf41	अन्ना हजारेको आजादीको
422c1cef96	63526	नेवारले मान्ने गर्दछन्
5490aece66	46a1c	फलामबाट सुन बन्ने
d5542af8f4	e205b	बनाएको थिएँ
36501f9cd5	1b29c	यही आदर्श हो
4b71db17b4	3999a	ऊ समातिन्छ
784c2cba34	ee253	गरी स्कुलको फिस
04d98dda90	58428	पनि फाइदा हुन्छ
b8e0782476	0e059	निर्देशित चलचित्र शान्ताराममा
d2b152c0bd	bdfe3	आवश्यक थिए
03a4649e1e	6b883	छन् किनकि यहाँका
e02e4954a3	fe533	जन्मकाल द्वापर
f65736cd4a	bc806	लेखहरूमा धेरै खण्ड
7646950de7	b4e60	सहरको रूपमा मान्यता
b929f3619e	c09aa	काँक्री गाविस राजनीतिक
65307f71ab	dd9b6	प्रबन्धक बन्नुभएकोमा
52558f803a	421cb	घाइतेलाई विशेष सेवा
6aa231665d	056c7	बढ्ने कारणले देश
264933de59	9c1c2	सारा भाषाहरूको
87f3e4db51	9f39a	किताबमा प्रस्तुत सामग्रीहरू
cdd47e56ff	90bdd	खेलाडीको रकम निकाल्न
2f26b55670	9d08c	अब गर्न बाँकी
8c5f2a8e95	34766	लागि यहाँ विभिन्न
91404d6aaf	14763	नजरबन्दबाट रिहा भएर
6f3349d691	2526c	सफलता प्राप्त गर्ने
dafa460fbf	6a6d1	यसलाई सुपर सब
905b279d40	39ab2	प्रकार पूजा घर
4a05333234	d26e5	बेलायती अपराधीहरूलाई
756dc68ca4	0b298	तर बाबुको मृत्युपछि
845b7d410d	b66ee	बटालियनहरूले गस्ती गर्थे
10e7df1141	809f3	संगम स्थल थियो
1fe156b3b2	73668	अनुपात छ
3d5d11cbe0	35f03	पट्याउन लाग्दै हुनुहुन्छ
86b914bd69	7f9c6	भूमि थियो
5edd961a0e	ba807	पूर्व प्रधानमन्त्री हुन्
0cbbb8bb50	1df77	सरकारको केन्द्रीय सचिवालय
f08a268a5b	8b798	तन्त्र तथा पुराणहरूमा
f453c0ae4c	970ca	विश्वास गरेका छन्
80f71a6169	9b105	कथा पाइन्छन्
a5d528cbef	30a15	यिनको विवाह
4f2faf9ebe	b581f	सामान्यदेखि स्तरीय होटल
a8890e286f	809f3	आस्तिकलाई आस्था प्रकृतिको
0a6c1643fc	58eba	लेखहरू बर्गीकरण गर्ने
c4cf0e3006	3999a	पाउनु भएन
f0c323f281	44903	इन्द्रको व्रत पूजा गर्दा
0c09c816c9	5935d	अप्टिक्सको अध्ययन गरे
f8dab9ab39	bad17	यसमा मनको हात
d571c864c9	68f0f	अर्थलाई स्पष्ट गर्नु
4de54c4c29	6ee13	पहाडी जिल्लाहरू
df8de2f15c	12e6a	पूर्वपश्चिम राजमार्ग
ab7351e65b	6d3c6	एक वर्षसम्म निरन्तर
003355e560	dcb32	निजगढको ऐतिहासिक नालिबेलिको
d863abd65e	4570e	जातिको पुरै
fbd643f4c9	1df77	भने उत्तरी भूभाग
2d8d906c66	90c1c	यहाँको जनसङ्ख्या छ
07955c3c5f	11c8b	ठोस आधार
902b3c77ea	92003	घोडा र तिनको
c092f7a364	87f8b	यात्रा अझै बाँकी छ
ca31de27f1	51385	अध्ययनका लागि
97f8186152	33d55	जङ्गलले ढाकेको गौरी
7676ed42ef	46a1c	र केही अरु
599baf7ad3	79c24	अर्को सबैभन्दा
21d51c99b3	d8bcb	त्यतिबेला भारतभर सन्नाटा
d3a3ccff7d	8570d	थापाले सुन्दर बगैँचा
35d2fc0c74	646f2	चाँडो प्रतिक्रया
72703859e4	439c2	देख्न सक्छौँ
a8a6f3966e	66260	जीरा बोके जीरा
cab740f492	06372	विज्ञानको व्याख्या गर्न
b049664294	bee0c	सम्पादकीय टिप्पणी
25884745c7	e72b0	छ सय वर्ष
a10ea33ea4	2483a	रिपब्लिकन थिए
d6397abb57	1d75d	समथर फाँट छ
6a12546218	45ef4	यो मार्गले साम्मी
6d5c64e8cf	f8686	घण्टा रहेका छन्
a4eb8db2c3	daaab	कसैको उपनिवेशिक
5d85cc3274	d863b	लमजुङ मनाङ मुस्ताङ
d6a87116af	c69a8	यो एक आधार हो
15a61f506c	33d55	पुण्य नगर्नाले पाप
41a51c76c1	c69a8	हिमालयमा पुगे
4e20aad63b	a3872	नारीको स्वाभाविक गरिमा
39b629780b	aec56	गरेर मलाई खबर
eff6a5d8ea	4cc9e	दिमाग ब्रेन नामाकरण
f3ec389a99	f9ab5	यस वनस्पतिको काण्डका
74f8bd8f53	fb429	ललितपुर जिल्लाको पुल्चोकमा
f886f92b8f	4483c	पहिलो प्रकाशित रचना
892786f476	d241a	तरङ्ग लम्बाइको
c3b52c88f0	aacd5	भारतको राज्य सिक्किममा
a292220899	bf591	कुनै ऐतिहासिक
672744e447	5297a	खेद यो छ
6d34968de6	ee50f	सालको आम चुनावमा
1c7afcf680	62e53	भैहाल्यो नि
5d8e1135c2	c135e	भूगणित विज्ञानमा खगोल
2465c8dd08	61821	पर्व मनाउँदा पारिवारिक
e6a6363ebb	62f45	बोका पाडा
423cf55792	ee253	स्वीकार गर्दैनथे
4299db5747	d593e	नाटकीय बन्यो
f3707fd872	93014	बारा जिल्लामा मात्र
35cdfbf257	1df77	उनको स्वरमा पाइने
c9d7c42471	63255	थप जानकारीको लागि
